id_job	features
-9168029089769934451	2,100,200,300,400
-9167993139315005259	2,101,201,301,401
-9167993136660569470	2,102,202,302,402
-9167993126042826314	2,103,203,303,403
-9167914043308884846	2,104,204,304,404
-9167902304941037655	2,105,205,305,405
-9167765335697991344	2,106,206,306,406
-9167720755345085880	2,107,207,307,407
-9167649475391355941	2,108,208,308,408
-9167624825207691929	3,1,2,0,0,0,0
-9167624822553256140	3,1,2,1,10,100,1000
-9167624819898820351	3,1,2,2,20,200,2000
-9167624801317769828	3,1,2,3,30,300,3000
-9167574350382882656	3,1,2,4,40,400,4000
-9167531199124987909	3,1,2,5,50,500,5000
-9167531191161680542	3,1,2,6,60,600,6000
-9167465589378705354	3,1,2,7,70,700,7000
-9167456924931511488	3,1,2,8,80,800,8000
-9167191998703983048	3,1,2,9,90,900,9000
-9167147480828500349	3,1,2,10,100,1000,10000
